N,종목명,현재가,전일비,등락률,액면가,시가총액,상장주식수,외국인비율,거래량,PER,ROE,토론실
22,HMM,"32,250",600,+1.90%,"5,000","157,715","489,039",10.04,"7,305,007",1.66,88.62,
23,한국전력,"23,500",800,+3.52%,"5,000","150,862","641,964",14.63,"5,744,448",-1.33,-7.99,
24,하나금융지주,"47,650",250,+0.53%,"5,000","140,998","295,903",72.65,"889,660",4.06,10.86,
25,삼성생명,"66,600",400,-0.60%,500,"133,200","200,000",12.97,"257,355",9.06,4.01,
26,두산에너빌리티,"20,150",250,-1.23%,"5,000","127,391","632,215",9.56,"3,045,742",30.21,10.67,
27,카카오페이,"94,300","1,300",-1.36%,500,"124,930","132,481",42.51,"237,531",-476.26,-2.45,
28,SK텔레콤,"56,500",800,-1.40%,100,"123,641","218,833",48.70,"670,279",8.40,13.63,
29,크래프톤,"247,500","9,000",-3.51%,100,"121,453","49,072",28.91,"154,386",20.36,17.86,
30,LG,"75,100",300,-0.40%,"5,000","118,133","157,301",36.66,"148,141",4.25,12.36,
31,KT&G,"85,100",400,+0.47%,"5,000","116,836","137,292",38.66,"426,600",12.07,10.74,
32,S-Oil,"103,000","2,000",-1.90%,"2,500","115,960","112,583",81.20,"180,759",6.31,21.76,
33,삼성전기,"152,500","7,000",-4.39%,"5,000","113,908","74,694",27.39,"923,632",12.14,14.29,
34,삼성에스디에스,"146,000","1,000",-0.68%,500,"112,972","77,378",12.93,"119,461",17.31,8.80,
35,LG생활건강,"705,000","2,000",+0.28%,"5,000","110,108","15,618",37.14,"59,997",17.87,16.65,
36,우리금융지주,"14,800",150,+1.02%,"5,000","107,753","728,061",37.01,"2,411,575",4.14,10.59,
37,고려아연,"564,000","12,000",-2.08%,"5,000","106,427","18,870",19.98,"38,367",14.09,11.07,
38,SK바이오사이언스,"131,500","1,500",-1.13%,500,"100,971","76,784",4.54,"283,508",29.50,38.08,
39,현대중공업,"113,000","2,000",-1.74%,"5,000","100,314","88,773",5.93,"416,969",-9.16,-14.87,
40,대한항공,"28,650",100,-0.35%,"5,000","99,651","347,821",13.30,"1,017,006",8.59,11.60,
41,포스코케미칼,"128,000","5,500",-4.12%,500,"99,153","77,463",6.28,"419,138",76.01,7.92,
42,엔씨소프트,"442,500","12,500",-2.75%,500,"97,147","21,954",42.23,"71,945",20.03,12.62,
43,KT,"35,900",200,-0.55%,"5,000","93,739","261,112",42.65,"554,487",6.40,9.36,
44,삼성화재,"196,500","3,000",-1.50%,500,"93,092","47,375",49.26,"82,172",8.85,7.09,
45,아모레퍼시픽,"155,000","3,000",-1.90%,500,"90,664","58,493",25.81,"181,988",60.83,4.20,
46,하이브,"215,500","5,500",-2.49%,500,"89,117","41,353",15.39,"113,331",55.56,6.83,
47,LG이노텍,"357,000","10,000",-2.72%,"5,000","84,492","23,667",24.94,"228,569",9.34,30.94,
48,SK아이이테크놀로지,"117,500",500,-0.42%,"1,000","83,775","71,298",9.46,"118,370",107.90,5.57,
49,기업은행,"11,100",50,+0.45%,"5,000","82,617","744,301",14.66,"1,076,756",3.66,9.21,
50,현대글로비스,"205,000",500,+0.24%,500,"76,875","37,500",44.76,"71,988",8.13,14.41,
51,넷마블,"78,500","2,300",-2.85%,100,"67,473","85,954",22.87,"183,396",47.92,4.29,
52,롯데케미칼,"196,500","3,500",-1.75%,"5,000","67,351","34,275",24.50,"54,995",7.13,9.87,
53,SK바이오팜,"85,500","1,100",-1.27%,500,"66,958","78,313",6.07,"84,894",-67.38,15.75,
54,SK스퀘어,"45,500","1,450",-3.09%,100,"64,368","141,468",40.32,"298,991",2.82,N/A,
55,LG디스플레이,"17,200",300,-1.71%,"5,000","61,544","357,816",16.53,"2,008,714",6.29,9.68,
56,한국조선해양,"86,500","1,800",-2.04%,"5,000","61,219","70,773",20.50,"119,461",-5.08,-8.95,
57,한화솔루션,"31,700",800,-2.46%,"5,000","60,635","191,278",18.42,"545,073",9.59,8.79,
58,CJ제일제당,"396,000","7,000",-1.74%,"5,000","59,615","15,054",22.71,"27,979",10.03,10.76,
59,LG유플러스,"13,500",100,-0.74%,"5,000","58,943","436,611",37.69,"616,299",8.59,9.47,
60,한온시스템,"10,900",100,+0.93%,100,"58,184","533,800",17.24,"499,923",21.58,13.83,
61,강원랜드,"26,700",100,-0.37%,500,"57,122","213,940",19.72,"317,618",-544.90,-0.33,
62,맥쿼리인프라,"13,950",50,-0.36%,0,"56,476","404,846",14.81,"797,314",N/A,N/A,
63,SKC,"149,000","5,500",-3.56%,"5,000","56,424","37,868",14.73,"144,470",22.98,11.60,
64,F&F,"141,000","5,500",+4.06%,100,"54,013","38,307",13.53,"226,650",15.50,N/A,
65,현대제철,"40,250",100,-0.25%,"5,000","53,712","133,446",20.50,"524,338",3.11,8.54,
66,코웨이,"70,700",700,-0.98%,500,"52,176","73,800",61.26,"99,004",10.99,27.41,
67,에스디바이오센서,"47,800",500,-1.04%,500,"49,364","103,271",12.91,"272,300",4.40,72.47,
68,삼성중공업,"5,570",20,-0.36%,"1,000","49,016","880,000",14.37,"2,527,305",-4.13,-36.89,
69,미래에셋증권,"7,940",30,-0.38%,"5,000","48,856","615,316",13.91,"972,999",5.45,11.66,
70,KODEX 200,"34,450",650,-1.85%,0,"48,023","139,400",1.96,"3,156,023",N/A,N/A,
71,메리츠화재,"39,700",50,-0.13%,500,"47,888","120,625",11.93,"168,273",7.26,26.12,
72,한국항공우주,"48,250",600,-1.23%,"5,000","47,032","97,475",19.18,"643,966",53.20,5.19,
73,현대건설,"41,900",800,+1.95%,"5,000","46,658","111,356",23.62,"782,529",11.25,5.89,
74,금호석유,"152,500","2,500",-1.61%,"5,000","46,201","30,296",19.81,"78,978",2.74,47.76,
75,DB손해보험,"64,900",100,-0.15%,500,"45,949","70,800",43.67,"140,983",5.28,13.38,
76,HD현대,"57,900",700,-1.19%,"1,000","45,737","78,993",16.07,"196,581",85.52,-1.99,
77,삼성엔지니어링,"23,150",400,-1.70%,"5,000","45,374","196,000",40.67,"1,720,729",11.98,20.67,
78,일진머티리얼즈,"93,900",900,-0.95%,500,"43,298","46,111",11.27,"513,604",60.82,7.85,
79,유한양행,"59,100",500,-0.84%,"1,000","43,280","73,231",17.91,"132,438",42.86,5.45,
80,팬오션,"8,090",130,+1.63%,"1,000","43,247","534,570",15.04,"6,460,033",6.58,17.16,
81,한국타이어앤테크놀로지,"34,500",400,-1.15%,500,"42,737","123,875",37.39,"272,034",7.15,7.69,
82,메리츠금융지주,"31,300",700,-2.19%,500,"41,019","131,051",6.92,"99,178",5.31,22.33,
83,GS,"42,750","2,350",-5.21%,"5,000","39,721","92,915",20.28,"937,768",2.79,15.55,
84,메리츠증권,"6,000",60,-0.99%,"1,000","39,587","659,791",12.23,"1,048,379",5.14,15.77,
85,한국가스공사,"42,150",50,+0.12%,"5,000","38,910","92,313",10.57,"182,702",3.32,11.63,
86,한국금융지주,"69,500",600,-0.86%,"5,000","38,730","55,726",33.50,"102,676",2.43,27.12,
87,삼성카드,"33,400",0,0.00%,"5,000","38,697","115,859",7.35,"40,212",7.02,7.53,
88,쌍용C&E,"7,680",100,-1.29%,100,"38,696","503,860",3.21,"433,395",25.69,11.12,
89,한미약품,"308,500",500,-0.16%,"2,500","38,001","12,318",13.21,"27,202",56.70,8.75,
90,두산밥캣,"37,450",550,-1.45%,500,"37,543","100,249",24.47,"157,798",10.12,9.19,
91,오리온,"93,200","2,800",-2.92%,500,"36,848","39,536",35.52,"103,921",14.30,12.75,
92,한진칼,"54,400",600,-1.09%,"2,500","36,318","66,761",14.65,"39,063",211.67,1.11,
93,아모레G,"43,400",200,-0.46%,500,"35,787","82,458",15.07,"88,385",28.29,5.49,
94,현대오토에버,"130,000","2,500",-1.89%,500,"35,651","27,424",1.94,"47,404",45.49,7.26,
95,롯데지주,"33,800",400,-1.17%,200,"35,459","104,909",7.69,"90,839",12.33,4.61,
96,NH투자증권,"10,300",0,0.00%,"5,000","34,162","331,666",14.58,"536,986",3.36,14.77,
97,삼성증권,"37,950",0,0.00%,"5,000","33,889","89,300",28.43,"233,533",3.51,16.94,
98,현대차2우B,"92,800",700,-0.75%,"5,000","33,858","36,485",60.85,"40,424",4.94,N/A,
99,TIGER 차이나전기차SOLACTIVE,"13,360",535,-3.85%,0,"33,833","253,240",0.78,"6,523,258",N/A,N/A,
100,한미사이언스,"48,650",850,-1.72%,500,"33,385","68,624",1.59,"71,746",77.72,6.37,
101,GS건설,"38,750",600,+1.57%,"5,000","33,163","85,581",27.92,"1,110,709",8.08,9.32,
102,이마트,"115,500","3,500",-2.94%,"5,000","32,197","27,876",28.48,"116,675",2.05,16.25,
103,BGF리테일,"184,500",0,0.00%,"1,000","31,889","17,284",31.31,"24,534",20.21,19.61,
104,현대미포조선,"77,800",600,-0.77%,"5,000","31,075","39,942",11.44,"181,921",-13.59,-7.11,
105,DB하이텍,"69,800","4,400",-5.93%,"5,000","30,990","44,399",24.02,"1,086,136",7.26,33.35,
106,KCC,"337,500","4,500",-1.32%,"5,000","29,992","8,886",9.46,"23,216",-52.90,-0.92,
107,제일기획,"25,400",150,-0.59%,200,"29,220","115,041",31.55,"177,074",17.66,15.58,
108,한화시스템,"15,300",300,-1.92%,"5,000","28,905","188,919",3.15,"283,644",30.30,6.04,
109,호텔신라,"73,500",700,-0.94%,"5,000","28,847","39,248",13.07,"199,476",108.57,4.51,
110,CJ대한통운,"125,500","2,500",+2.03%,"5,000","28,629","22,812",18.58,"39,807",41.52,1.59,
111,한솔케미칼,"252,500","13,500",-5.08%,"5,000","28,621","11,335",34.97,"113,930",19.33,23.88,
112,포스코인터내셔널,"22,750",150,-0.66%,"5,000","28,068","123,375",7.76,"473,467",6.55,10.86,
113,한전기술,"73,400","1,800",-2.39%,200,"28,053","38,220",1.95,"215,051",213.37,3.25,
114,에스원,"73,100",100,-0.14%,500,"27,777","37,999",53.21,"41,402",21.51,9.13,
115,롯데쇼핑,"97,000",600,-0.61%,"5,000","27,440","28,289",11.11,"36,476",-13.54,-2.94,
116,현대해상,"30,450",200,-0.65%,500,"27,222","89,400",29.55,"290,865",6.29,8.82,
117,GS리테일,"25,950",250,-0.95%,"1,000","27,174","104,718",6.79,"124,845",3.22,25.58,
118,동서,"26,800",0,0.00%,500,"26,720","99,700",2.97,"28,806",23.45,8.05,
119,대우건설,"6,320",230,+3.78%,"5,000","26,267","415,623",11.15,"3,205,364",5.42,16.47,
120,대한전선,"2,105",100,-4.54%,100,"26,196","1,244,473",1.64,"40,022,800",48.95,7.78,
121,한화에어로스페이스,"51,000","1,100",-2.11%,"5,000","25,821","50,630",21.36,"214,924",12.78,9.21,
122,BNK금융지주,"7,710",80,+1.05%,"5,000","25,130","325,935",39.49,"732,261",3.18,8.76,
123,OCI,"104,000","4,000",-3.70%,"5,000","24,803","23,849",15.26,"210,791",3.33,23.93,
124,만도,"52,700",700,-1.31%,"1,000","24,746","46,957",19.44,"134,501",14.81,9.31,
125,하이트진로,"34,950",400,-1.13%,"5,000","24,512","70,134",9.58,"272,835",31.23,6.62,
126,신세계,"246,500","1,000",-0.40%,"5,000","24,268","9,845",26.89,"43,385",6.78,8.54,
127,키움증권,"92,300",100,+0.11%,"5,000","24,201","26,220",24.58,"63,337",2.81,25.38,
128,두산퓨얼셀,"36,500","1,200",-3.18%,100,"23,905","65,494",14.61,"504,010",296.75,1.69,
129,CJ,"81,700","1,000",-1.21%,"5,000","23,838","29,177",17.42,"28,896",9.54,5.66,
130,후성,"25,300","1,350",-5.07%,500,"23,430","92,607",11.44,"3,407,513",38.22,9.61,
131,KODEX 레버리지,"17,970",665,-3.57%,0,"23,118","128,650",2.21,"18,453,167",N/A,N/A,
132,현대차우,"93,100",100,-0.11%,"5,000","22,676","24,357",57.24,"26,989",4.96,N/A,
133,대우조선해양,"20,550",100,-0.48%,"5,000","22,048","107,291",3.78,"347,831",-1.13,-55.86,
134,녹십자,"186,500","1,000",-0.53%,"5,000","21,795","11,687",22.65,"21,481",18.98,10.30,
135,SK케미칼,"123,000","4,000",-3.15%,"5,000","21,674","17,621",18.62,"36,793",15.63,11.19,
136,롯데정밀화학,"83,600",700,-0.83%,"5,000","21,569","25,800",20.13,"66,260",3.75,30.43,
137,씨에스윈드,"50,500",700,-1.37%,500,"21,297","42,171",10.75,"127,071",31.54,10.13,
138,효성첨단소재,"467,500","10,500",-2.20%,"5,000","20,944","4,480",6.59,"16,937",7.92,54.69,
139,한화생명,"2,400",10,-0.41%,"5,000","20,845","868,530",7.19,"1,735,500",1.75,10.79,
140,한화,"27,200",650,-2.33%,"5,000","20,389","74,959",15.36,"255,206",4.17,20.22,
141,LG화학우,"263,000","2,000",+0.77%,"5,000","20,222","7,689",70.71,"9,211",6.75,N/A,
142,영원무역,"44,950","1,500",-3.23%,500,"19,918","44,311",28.43,"118,873",5.73,14.71,
143,대웅제약,"171,000","2,500",+1.48%,"2,500","19,813","11,587",7.52,"46,408",32.28,4.39,
144,현대로템,"18,150",250,-1.36%,"5,000","19,809","109,142",4.67,"272,591",27.05,5.01,
145,솔루스첨단소재,"63,800","2,000",-3.04%,100,"19,516","30,590",5.44,"139,207",266.95,4.00,
146,TIGER 미국나스닥100,"66,905","1,115",-1.64%,0,"19,302","28,850",0.13,"215,827",N/A,N/A,
147,KODEX 200선물인버스2X,"2,710",95,+3.63%,0,"19,274","711,200",5.62,"148,215,805",N/A,N/A,
148,DL이앤씨,"49,500",50,+0.10%,"5,000","19,153","38,694",20.91,"337,876",4.10,N/A,
149,LS,"59,300",0,0.00%,"5,000","19,095","32,200",12.81,"85,428",6.87,8.15,
150,KODEX 단기채권PLUS,"103,875",5,0.00%,0,"19,071","18,360",0.01,"266,397",N/A,N/A,
151,휠라홀딩스,"30,300",100,-0.33%,"1,000","18,408","60,752",37.71,"295,159",8.14,16.20,
152,TIGER 200,"34,535",615,-1.75%,0,"18,045","52,250",0.00,"538,751",N/A,N/A,
153,현대백화점,"76,800",700,-0.90%,"5,000","17,973","23,402",19.24,"47,585",8.62,4.36,
154,코오롱인더,"62,900","2,200",-3.38%,"5,000","17,310","27,519",18.08,"145,512",9.93,8.20,
155,효성,"82,100",100,-0.12%,"5,000","17,299","21,071",6.50,"17,248",4.26,18.04,
156,JB금융지주,"8,770",0,0.00%,"5,000","17,275","196,983",27.89,"371,523",3.41,12.80,
157,현대위아,"63,300","1,500",-2.31%,"5,000","17,214","27,195",6.82,"126,265",27.62,1.96,
158,TIGER 단기통안채,"100,880",5,0.00%,0,"17,115","16,966",0.70,"7,411",N/A,N/A,
159,대웅,"29,350",50,+0.17%,500,"17,065","58,142",4.56,"35,266",21.66,11.13,
160,롯데칠성,"182,000","1,500",-0.82%,500,"16,888","9,279",10.96,"10,059",11.65,9.96,
161,농심,"275,000","2,500",-0.90%,"5,000","16,727","6,083",12.70,"13,149",16.10,4.73,
162,KG스틸,"16,650",50,+0.30%,"5,000","16,651","100,009",1.03,"2,612,925",8.73,17.99,
163,한전KPS,"36,800",100,-0.27%,200,"16,560","45,000",5.53,"181,809",21.94,9.12,
164,오뚜기,"450,500","3,500",-0.77%,"5,000","16,542","3,672",12.19,"1,637",11.34,8.91,
165,LIG넥스원,"74,900","1,300",-1.71%,"5,000","16,478","22,000",8.93,"237,411",12.99,14.63,
166,동국제강,"17,200",250,-1.43%,"5,000","16,414","95,433",21.56,"421,921",2.98,23.41,
167,효성티앤씨,"377,500","1,500",+0.40%,"5,000","16,337","4,328",9.90,"31,896",2.34,76.22,
168,한샘,"68,600",100,-0.15%,"1,000","16,144","23,534",13.99,"48,721",29.94,9.10,
169,동원시스템즈,"55,100","1,000",-1.78%,"5,000","16,083","29,188",13.04,"26,895",37.20,6.95,
170,코스모신소재,"52,100",900,-1.70%,"1,000","15,675","30,087",7.01,"636,063",74.64,9.42,
171,대덕전자,"31,650","1,550",-4.67%,500,"15,640","49,417",17.25,"914,966",18.76,9.55,
172,일진하이솔루스,"43,000",350,-0.81%,500,"15,615","36,313",2.54,"131,936",161.05,4.97,
173,TIGER 미국S&P500,"12,485",70,-0.56%,0,"15,600","124,950",0.38,"2,240,059",N/A,N/A,
174,아이에스동서,"47,850","1,150",-2.35%,500,"14,782","30,893",4.96,"42,180",14.08,8.69,
175,신풍제약,"27,750","1,250",-4.31%,500,"14,703","52,985",5.96,"407,933",-83.33,-3.19,
176,LS ELECTRIC,"48,800",200,-0.41%,"5,000","14,640","30,000",14.79,"28,452",17.27,5.86,
177,KODEX 단기채권,"103,420",15,-0.01%,0,"14,624","14,140",0.00,"17,069",N/A,N/A,
178,LX인터내셔널,"37,550",0,0.00%,"5,000","14,554","38,760",24.17,"207,422",3.28,22.49,
179,DGB금융지주,"8,560",10,+0.12%,"5,000","14,479","169,146",49.34,"524,909",2.88,9.63,
180,한미반도체,"14,600",400,-2.67%,100,"14,442","98,920",5.62,"398,586",13.93,34.59,
181,ESR켄달스퀘어리츠,"6,710",60,+0.90%,"1,000","14,298","213,089",53.24,"453,995",47.93,1.34,
182,PI첨단소재,"48,650",150,-0.31%,500,"14,287","29,366",10.60,"195,560",23.97,21.03,
183,롯데리츠,"5,830",0,0.00%,500,"14,165","242,969",9.35,"126,554",38.36,1.59,
184,KODEX 종합채권(AA-이상)액티브,"103,470",150,+0.15%,0,"14,087","13,615",0.00,"3,165",N/A,N/A,
185,KODEX 삼성그룹,"8,830",195,-2.16%,0,"14,049","159,100",0.10,"347,461",N/A,N/A,
186,현대엘리베이,"33,600",600,-1.75%,"5,000","13,714","40,815",30.04,"83,354",12.13,10.62,
187,한국앤컴퍼니,"14,400",300,+2.13%,500,"13,671","94,935",9.77,"96,032",6.90,5.53,
188,한일시멘트,"19,600",200,-1.01%,500,"13,575","69,262",3.41,"57,184",21.03,5.89,
189,에스엘,"28,800",300,-1.03%,500,"13,377","46,449",13.97,"221,681",14.39,6.63,
190,KODEX 2차전지산업,"19,900",540,-2.64%,0,"13,373","67,200",0.75,"1,143,074",N/A,N/A,
191,TIGER 2차전지테마,"20,780",535,-2.51%,0,"13,372","64,350",1.07,"1,561,475",N/A,N/A,
192,아시아나항공,"17,900",250,-1.38%,"5,000","13,320","74,412",7.64,"430,920",-24.59,-47.21,
193,롯데렌탈,"36,150",850,-2.30%,"5,000","13,243","36,634",4.73,"97,383",9.81,12.28,
194,두산,"79,900",500,-0.62%,"5,000","13,203","16,524",11.64,"60,392",8.08,11.08,
195,TIGER 미국필라델피아반도체나스닥,"9,685",325,-3.25%,0,"13,186","136,150",0.55,"2,446,028",N/A,N/A,
196,TIGER MSCI Korea TR,"14,070",260,-1.81%,0,"13,015","92,500",4.76,"1,000",N/A,N/A,
197,DL,"60,400",700,-1.15%,"5,000","12,657","20,956",11.72,"38,625",2.06,26.52,
198,삼성 레버리지 WTI원유 선물 ETN,"2,485",90,-3.50%,0,"12,524","504,000",0.00,"827,091",N/A,N/A,
199,케이카,"25,850",150,-0.58%,500,"12,430","48,087",16.61,"127,029",25.75,20.96,
200,티와이홀딩스,"24,400",100,-0.41%,500,"12,427","50,929",5.81,"24,782",7.55,11.58,
